image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,5,0.000021,0.000024,0.000030,0.203153,0.000268,0.793183,0.002655,0.000150,0.000476,0.000041
1,8,8,0.000006,0.023701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976291,0.000002
2,8,8,0.000516,0.001959,0.000001,0.000004,0.000001,0.000000,0.000000,0.000001,0.997502,0.000016
3,0,0,0.719679,0.178750,0.000184,0.000009,0.000011,0.000000,0.000000,0.000002,0.101269,0.000096
4,6,6,0.000004,0.000063,0.003612,0.004896,0.003809,0.000043,0.987400,0.000012,0.000147,0.000012
5,6,6,0.000000,0.000001,0.000150,0.019430,0.001156,0.033720,0.945402,0.000133,0.000006,0.000001
6,1,1,0.000482,0.816717,0.001445,0.086865,0.000005,0.085116,0.001519,0.000313,0.000494,0.007044
7,6,2,0.000926,0.000042,0.630093,0.059051,0.137155,0.006206,0.106302,0.055578,0.004590,0.000056
8,3,3,0.000057,0.000000,0.005165,0.634051,0.035937,0.297829,0.007496,0.019461,0.000002,0.000002
9,1,1,0.000031,0.961747,0.000015,0.000081,0.000000,0.000006,0.000110,0.000001,0.002111,0.035897
10,0,2,0.102193,0.000037,0.534942,0.071331,0.023544,0.225414,0.000426,0.038064,0.003655,0.000394
11,9,9,0.000001,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999942
12,5,5,0.000027,0.000055,0.004758,0.091485,0.037220,0.687338,0.171008,0.008074,0.000020,0.000015
13,7,7,0.000056,0.000052,0.000192,0.009003,0.023369,0.004937,0.001479,0.960241,0.000014,0.000658
14,9,9,0.000078,0.013198,0.000002,0.000009,0.000001,0.000008,0.000001,0.000022,0.313462,0.673218
15,8,8,0.000015,0.000531,0.000086,0.000205,0.000029,0.000004,0.001107,0.000002,0.998000,0.000021
16,5,5,0.000000,0.000000,0.000002,0.002876,0.000012,0.996988,0.000006,0.000116,0.000000,0.000000
17,7,7,0.001068,0.000352,0.005192,0.063739,0.036541,0.376555,0.016150,0.489604,0.000624,0.010174
18,8,8,0.000030,0.019052,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.980870,0.000046
19,6,6,0.000000,0.000001,0.000357,0.000186,0.000015,0.000003,0.999437,0.000000,0.000000,0.000000
20,7,7,0.000486,0.000647,0.011897,0.006551,0.024331,0.022612,0.000730,0.926777,0.000027,0.005940
21,0,0,0.989055,0.000002,0.010828,0.000027,0.000025,0.000002,0.000003,0.000000,0.000056,0.000002
22,4,4,0.080149,0.000036,0.046814,0.309044,0.446305,0.046448,0.048602,0.009017,0.013440,0.000145
23,9,9,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999880
24,5,4,0.000354,0.000002,0.022752,0.026827,0.864412,0.063481,0.000438,0.021491,0.000084,0.000159
25,2,5,0.000601,0.000008,0.019219,0.057503,0.001597,0.910009,0.008462,0.001372,0.000052,0.001177
26,4,3,0.000010,0.000011,0.006046,0.495491,0.205847,0.260527,0.026679,0.005326,0.000007,0.000056
